id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
15802,PE,"STRINGER 10, FWD LATL PNL, FS546 561",programme_2,code_filiere_19,1.0,,,,,magasin_14,2014-01-29,2014-04-24,2014-01-30,False,False,famille_code_filiere_3,B0531047HA,B0531047HA,A4,,P2_MSN1,,P0,A,2.0,144-005,B0531047HA-02,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-03-21,2.0,35.0,100.0,2014-02-17,2014-02-21,100.0,2014-02-17,2014-02-21,100.0,2014-02-17,2014-02-21,Lot3_Released,2014-03-19,2014-03-19,GEB,2014-03-28,2014-04-04,,,PE,,,2014-04-11,2.0,2014-04-02,2014-04-07,2014-04-18,2,0.0,2014-03-21,Stock Available,Stock disponible,,2014-02-25,2014-04-28,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,30.0,30.0,0.019670745,0.004282499,60.0,60.0,0.019670745,0.004282425,devise_2,2014-01-31,-4
15803,PE,"STRINGER 12, LATERAL PANEL",programme_2,code_filiere_19,1.0,,,,,magasin_14,2014-01-29,2014-04-14,2014-01-30,False,False,famille_code_filiere_3,B0531047HA,B0531047HA,A4,,P2_MSN1,,P0,A,2.0,144-005,B0531047HA-02,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-03-21,2.0,35.0,100.0,2014-02-17,2014-02-21,100.0,2014-02-17,2014-02-21,100.0,2014-02-17,2014-02-21,Lot3_Released,2014-03-14,2014-03-19,GEB,2014-03-28,2014-04-04,,,PE,,,2014-04-16,2.0,2014-04-02,2014-04-15,2014-04-23,2,0.0,2014-03-21,Stock Available,Stock disponible,,2014-02-25,2014-04-29,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,30.0,30.0,0.019670745,0.004282499,60.0,60.0,0.019670745,0.004282425,devise_2,2014-01-31,-15
15811,PE,TENSION FITTING STGR 16,programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_13,2014-01-30,2014-05-19,2014-01-31,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.3,,P2_MSN1,Medium,P0,A,2.0,-,B0QQA25012I5-01,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Standard,2014-03-27,5.0,61.0,100.0,2014-03-28,2014-03-25,100.0,2014-03-28,2014-03-25,100.0,2014-03-28,2014-03-25,Lot3_Released,2014-04-14,2014-04-15,NMF EUROPA,2014-05-02,2014-05-02,,,PE,,,2014-05-19,1.0,2014-05-02,2014-05-21,2014-05-21,1,4.0,2014-05-06,Stock Available,Stock disponible,,2014-03-19,2014-05-21,,supplier_12,fournisseur_12,A00,False,False,5.0,Standard,35.0,35.0,0.056626988,0.008004016,70.0,70.0,0.056626988,0.003309003,devise_2,2014-02-06,-2
15813,PE,"FRAME FS777, AFT UPPER PANEL, SHEET META",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-01-30,2014-02-24,2014-01-30,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_18,supplier_18,2,A00,factory_1,usine_1,,Standard,2014-02-12,1.0,45.0,1.0,2014-02-27,2014-02-27,1.0,2014-02-17,2014-02-17,1.0,2014-03-10,2014-03-10,Lot3_Released,2014-06-12,2014-06-12,AIRGRUP,2014-06-23,,,,,,,2014-06-20,1.0,2014-06-25,2014-06-24,2014-06-30,1,0.0,2014-03-12,Stock Available,Stock disponible,,2014-02-19,,,supplier_18,fournisseur_18,A00,False,False,2.0,Speedshop,45.0,45.0,0.046497234,0.029644251,90.0,90.0,0.046497234,0.029644251,devise_2,2014-02-06,-133
15814,PE,"FRAME FS473, FWD UPPER PANEL",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-01-30,2014-02-24,2014-01-31,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-03-26,2.0,55.0,100.0,2014-03-10,2014-03-05,100.0,2014-03-10,2014-03-05,100.0,2014-03-10,2014-03-05,Lot3_Released,2014-04-03,,NMF EUROPA,2014-04-30,2014-06-10,,,PE,,,2014-06-16,2.0,2014-03-28,2014-06-18,2014-06-17,2,0.0,2014-03-28,Stock Available,Stock disponible,,2014-02-20,2014-06-18,,supplier_12,fournisseur_12,A00,False,False,2.0,Speedshop,55.0,30.0,0.128320287,0.070619334,110.0,60.0,0.128320287,0.028334025,devise_2,2014-02-05,-114
15823,PE,"STRINGER 17 LEFT, TRANSITION PANEL",programme_2,code_filiere_11,1.0,,,57.15000153,,magasin_13,2014-02-05,2014-03-31,2014-02-11,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B.2,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K5-04,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Speedshop,2014-03-27,2.0,30.0,100.0,2014-03-10,2014-03-21,100.0,2014-03-10,2014-03-21,100.0,2014-03-10,2014-03-21,Lot3_Released,2014-04-03,2014-04-03,GREToNE,2014-05-19,,,,,,,2014-05-28,,2014-04-09,2014-05-27,2014-05-30,1,1.0,2014-03-26,Stock Available,Stock disponible,,2014-03-18,2014-06-10,,supplier_12,fournisseur_12,A00,False,False,2.0,Speedshop,30.0,30.0,0.021482326,0.020491995,60.0,60.0,0.021475683,0.015796982,devise_2,2014-02-12,-71
15826,PE,FITTING SPAR FRAME LEFT,programme_2,code_filiere_16,1.0,,,101.5999985,,magasin_13,2014-02-07,2014-04-07,2014-02-17,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K7-01,fournisseur_9,supplier_9,1,A00,factory_2,usine_2,,Speedshop,2014-02-25,5.0,20.0,,,,100.0,2014-03-15,2014-03-20,100.0,2014-03-15,2014-03-20,Lot3_Released,2014-03-29,2014-03-31,HCL,2014-04-02,2014-04-02,,,,,,2014-04-09,5.0,2014-04-10,2014-04-07,2014-04-14,5,0.0,2014-03-24,Stock Available,Stock disponible,,2014-03-06,2014-04-18,,supplier_9,fournisseur_9,A00,False,False,5.0,Speedshop,20.0,20.0,0.022418309,0.014965618,40.0,40.0,0.014945539,0.009976978,devise_2,2014-02-21,-11
15840,PE,"FR FS741.00, AFT LATERAL PANEL, RH",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-02-13,2014-04-18,2014-02-17,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.6,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_9,supplier_9,1,A00,factory_1,usine_1,,Speedshop,2014-02-25,2.0,40.0,,,,100.0,2014-03-27,2014-03-25,100.0,2014-03-27,2014-03-25,Lot3_Released,2014-04-06,2014-04-11,HCL,2014-04-15,2014-04-17,,,,,,2014-04-17,2.0,2014-04-16,2014-04-22,2014-04-24,2,0.0,2014-04-23,Stock Available,Stock disponible,,2014-03-06,2014-05-13,,supplier_9,fournisseur_9,A00,False,False,2.0,Speedshop,40.0,40.0,0.035869294,0.055263925,80.0,80.0,0.023912863,0.036842717,devise_2,2014-02-21,-25
15842,PE,"FR FS777.00, AFT LATERAL PANEL, RH",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-02-13,2014-04-18,2014-02-17,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.6,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_9,supplier_9,1,A00,factory_1,usine_1,,Speedshop,2014-02-24,2.0,40.0,,,,100.0,2014-03-19,2014-03-21,100.0,2014-03-19,2014-03-21,Lot3_Released,2014-04-25,2014-05-01,HCL,2014-04-30,2014-05-08,,,,,,2014-05-09,2.0,2014-04-30,2014-05-12,2014-05-23,2,0.0,2014-04-16,Stock Available,Stock disponible,,2014-02-07,2014-05-26,,supplier_9,fournisseur_9,A00,False,False,2.0,Speedshop,40.0,40.0,0.036429828,0.071521318,80.0,80.0,0.024286501,0.04800477,devise_2,2014-02-19,-38
15864,PE,"BEAM, LATERAL, FWD FLOOR FS329",programme_2,code_filiere_19,1.0,,,,,magasin_13,2014-02-20,2014-04-16,2014-02-21,False,False,famille_code_filiere_3,B0518012JA,B0518012JA,A3,,P2_MSN1,,P0,A,2.0,144-005,B0518012JA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-03-27,2.0,30.0,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,Lot3_Released,2014-05-02,2014-05-26,NMF EUROPA,2014-05-16,2014-06-12,,,,,,2014-06-13,2.0,2014-05-21,2014-06-13,2014-06-14,2,0.0,2014-04-11,Stock Available,Stock disponible,,2014-03-19,2014-06-14,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,35.0,35.0,0.02232773,0.023321231,70.0,70.0,0.02232773,0.018626218,devise_2,2014-02-21,-59
15865,PE,"BEAM, LATERAL, FWD FLOOR FS345",programme_2,code_filiere_19,1.0,,,,,magasin_13,2014-02-20,2014-04-16,2014-02-21,False,False,famille_code_filiere_3,B0518012JA,B0518012JA,A3,,P2_MSN1,,P0,A,2.0,144-005,B0518012JA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-03-27,2.0,30.0,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,Lot3_Released,2014-05-09,2014-05-26,NMF EUROPA,2014-05-22,2014-06-12,,,,,,2014-06-13,1.0,2014-05-21,2014-06-13,2014-06-16,1,1.0,2014-04-11,Stock Available,Stock disponible,,2014-03-19,2014-06-18,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,35.0,35.0,0.02232773,0.023321231,70.0,70.0,0.02232773,0.018626218,devise_2,2014-02-21,-63
15867,PE,"BEAM, LATERAL, FWD FLOOR FS373",programme_2,code_filiere_19,1.0,,,,,magasin_13,2014-02-20,2014-04-16,2014-02-21,False,False,famille_code_filiere_3,B0518012JA,B0518012JA,A3,,P2_MSN1,,P0,A,2.0,144-005,B0518012JA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-03-27,2.0,30.0,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,100.0,2014-04-28,2014-04-28,Lot3_Released,2014-05-09,2014-05-30,NMF EUROPA,2014-05-22,2014-06-10,,,,,,2014-06-13,1.0,2014-05-21,2014-06-11,2014-06-14,1,1.0,2014-04-11,Stock Available,Stock disponible,,2014-03-19,2014-06-14,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,35.0,35.0,0.06793427,0.036879704,70.0,70.0,0.06793427,0.032184691,devise_2,2014-02-21,-59
15870,PE,STRINGER 9 SPLICE,programme_2,code_filiere_19,1.0,,,,,magasin_14,2014-02-20,2014-05-27,2014-02-21,False,False,famille_code_filiere_3,B0502027HA,B0502027HA,A4,,P2_MSN1,,P0,A,2.0,144-005,B0502027HA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-03-27,2.0,30.0,100.0,2014-03-10,2014-03-19,100.0,2014-03-10,2014-03-19,100.0,2014-03-10,2014-03-19,Lot3_Released,2014-03-31,2014-03-31,NMF EUROPA,2014-04-16,2014-04-23,,,PE,,,2014-04-28,1.0,2014-04-16,2014-04-25,2014-05-06,1,1.0,2014-04-11,Stock Available,Stock disponible,,2014-03-19,2014-05-09,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,35.0,35.0,0.019670745,0.014180599,70.0,70.0,0.019670745,0.009485587,devise_2,2014-02-21,18
15876,PE,MOUSE HOLE DOUBLER,programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-02-20,2014-05-27,2014-03-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,50.0,,,,1.0,2014-04-11,2014-04-21,1.0,2014-04-30,2014-04-21,Lot3_Released,2014-05-02,2014-04-24,Cyclone,2014-05-09,2014-05-09,,,,,,2014-05-21,5.0,2014-05-21,2014-05-23,2014-05-27,5,0.0,2014-05-21,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,50.0,0.046233045,0.001748175,100.0,100.0,0.026418883,0.001748175,devise_2,2014-03-10,-1
15882,PE,"LONGERON, STGR 19, FS 523.40",programme_2,code_filiere_14,1.0,,,101.5999985,,magasin_14,2014-02-20,2014-05-27,2014-02-21,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A4,,P2_MSN1,,P0,A,2.0,144-005,B0BAMS516003K7-01,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Speedshop,2014-05-06,3.0,35.0,100.0,2014-05-02,2014-05-02,100.0,2014-05-02,2014-05-02,100.0,2014-05-02,2014-05-02,Lot3_Released,2014-06-03,2014-05-15,NMF EUROPA,,2014-06-12,,,PE,,,2014-06-19,,2014-06-18,2014-06-21,2014-06-21,3,0.0,2014-04-22,Stock Available,Stock disponible,,2014-04-18,2014-06-16,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,35.0,0.06793427,0.036206583,70.0,70.0,0.06793427,0.031511538,devise_2,2014-03-04,-20
15889,PE,RIB LOWER FS741 RH,programme_2,code_filiere_24,1.0,,,38.09999847,,magasin_13,2014-02-20,2014-07-04,2014-02-21,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A4,,P2_MSN1,,P0,A,2.0,144-005,B0QQA25012I4-03,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-04-14,5.0,35.0,100.0,2014-03-10,2014-03-17,100.0,2014-03-10,2014-03-17,100.0,2014-03-10,2014-03-17,Lot3_Released,2014-04-10,2014-04-16,NMF EUROPA,2014-05-02,2014-05-02,,,PE,,,2014-05-09,4.0,2014-04-22,2014-05-09,2014-05-12,5,0.0,2014-05-27,Stock Available,Stock disponible,,2014-03-12,2014-05-20,,supplier_12,fournisseur_12,A00,False,False,5.0,Standard,35.0,35.0,0.050784641,0.007544025,70.0,70.0,0.050784641,0.002849012,devise_2,2014-02-26,45
15895,PE,FRAME CUT DOUBLER,programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-02-25,2014-05-27,2014-03-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A4,,P2_MSN1,,P0,A,2.0,144-005,B0BAMS516003K4-09,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,50.0,,,,1.0,2014-04-11,2014-04-11,1.0,2014-04-30,2014-04-11,Lot3_Released,2014-05-02,2014-04-21,Cyclone,2014-05-09,2014-05-06,,,,,,2014-05-21,5.0,2014-05-21,2014-05-23,2014-05-27,5,0.0,2014-05-21,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,50.0,0.046233045,0.001738664,100.0,100.0,0.026418883,0.001738664,devise_2,2014-03-10,-1
15898,PE,MOUSE HOLE DOUBLER,programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-02-25,2014-05-27,2014-03-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,50.0,,,,1.0,2014-04-11,2014-04-16,1.0,2014-04-30,2014-04-16,Lot3_Released,2014-05-02,2014-04-24,Cyclone,2014-05-09,2014-05-06,,,,,,2014-05-21,5.0,2014-05-21,2014-05-23,2014-05-27,5,0.0,2014-05-21,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,50.0,0.046233045,0.001752251,100.0,100.0,0.026418883,0.001752251,devise_2,2014-03-10,-3
15899,PE,MOUSE HOLE DOUBLER,programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-02-25,2014-05-27,2014-03-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.5,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K4-02,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,50.0,,,,1.0,2014-04-11,2014-04-16,1.0,2014-04-30,2014-04-16,Lot3_Released,2014-05-02,2014-04-24,Cyclone,2014-05-09,2014-05-08,,,,,,2014-05-21,5.0,2014-05-21,2014-05-23,2014-05-27,5,0.0,2014-05-21,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,50.0,0.046233045,0.001752251,100.0,100.0,0.026418883,0.001752251,devise_2,2014-03-10,-3
15914,PE,STRINGER 8 SPLICE,programme_2,code_filiere_19,1.0,,,,,magasin_14,2014-02-27,2014-05-27,2014-03-03,False,False,famille_code_filiere_3,B0502027HA,B0502027HA,A5,,P2_MSN1,,P0,A,2.0,144-005,B0502027HA,fournisseur_12,supplier_12,1,A00,factory_2,usine_2,,Standard,2014-04-14,2.0,35.0,100.0,2014-03-13,2014-03-20,100.0,2014-03-13,2014-03-20,100.0,2014-03-13,2014-03-20,Lot3_Released,2014-04-02,2014-04-03,NMF EUROPA,2014-04-15,2014-04-23,,,PE,,,2014-04-29,2.0,2014-05-13,2014-05-13,2014-05-05,2,0.0,2014-04-25,Stock Available,Stock disponible,,2014-03-25,2014-05-06,,supplier_12,fournisseur_12,A00,False,False,2.0,Standard,30.0,30.0,0.052837765,0.011463833,60.0,60.0,0.019670745,0.00676882,devise_2,2014-03-06,21
15918,PE,"BLKH FR FS797.00, AFT LATERAL PANEL, RH",programme_2,code_filiere_6,1.0,,,50.79999924,,magasin_14,2014-02-27,2014-04-18,2014-03-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.6,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K5-01,fournisseur_18,supplier_18,1,A00,factory_1,usine_1,,Standard,2014-03-21,2.0,45.0,1.0,2014-03-28,2014-03-28,1.0,2014-03-31,2014-03-31,1.0,2014-04-08,2014-04-08,Lot3_Released,2014-04-08,2014-04-09,AIRGRUP,2014-04-21,2014-04-25,,,,,,2014-04-25,2.0,2014-04-22,2014-04-28,2014-05-22,2,0.0,2014-04-22,Stock Available,Stock disponible,,2014-03-24,,,supplier_18,fournisseur_18,A00,False,False,2.0,Speedshop,45.0,45.0,0.052837765,0.022200316,90.0,90.0,0.052837765,0.022200316,devise_2,2014-03-07,-39
15919,PE,FRAME CUT DOUBLER,programme_2,code_filiere_24,1.0,,,38.09999847,,magasin_14,2014-02-27,2014-05-27,2014-03-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A4,,P2_MSN1,,P0,A,2.0,144-005,B0BAMS516003K4-02,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,50.0,,,,1.0,2014-04-11,2014-04-16,1.0,2014-04-30,2014-04-16,Lot3_Released,2014-05-02,2014-04-24,Cyclone,2014-05-09,2014-05-06,,,,,,2014-05-21,5.0,2014-05-21,2014-05-23,2014-05-27,5,0.0,2014-05-21,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,40.0,0.046233045,0.001736551,100.0,80.0,0.026418883,0.001736551,devise_2,2014-03-10,-3
15922,PE,STGR 9RH OWEED STOP FITTINGS JUNCTION,programme_2,code_filiere_14,1.0,,,76.19999695,,magasin_14,2014-02-27,2014-05-27,2014-03-03,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A3,,P2_MSN1,,P0,A,2.0,144-005,B0QQA25012I6-01,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,60.0,,,,1.0,2014-04-11,2014-04-21,1.0,2014-05-12,2014-04-21,Lot3_Released,2014-05-16,2014-04-21,Cyclone,2014-05-23,2014-05-14,,,,,,2014-05-21,5.0,2014-06-04,2014-05-23,2014-05-27,5,0.0,2014-06-04,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,50.0,0.072651927,0.00416271,100.0,100.0,0.041515387,0.00416271,devise_2,2014-03-10,-3
15924,PE,INTERCOSTAL LEFT,programme_2,code_filiere_2,1.0,,,1.600200057,,magasin_13,2014-02-27,2014-07-04,2014-03-03,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.4,,P2_MSN1,Medium,P1,A,2.0,-,B0QQA2504A0-03,fournisseur_11,supplier_11,2,A00,factory_2,usine_2,,Speedshop,2014-07-09,3.0,53.0,1.0,2014-04-10,2014-04-02,1.0,2014-03-11,2014-03-13,1.0,2014-04-09,2014-04-09,Lot3_Released,2014-08-18,2014-07-30,HYDE,2014-04-18,2014-08-21,,,,,,2014-08-22,4.0,2014-09-04,2014-08-25,2014-08-26,3,0.0,2014-05-26,Stock Available,Stock disponible,,2014-03-28,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,53.0,53.0,0.151055623,0.011520112,106.0,106.0,0.100708781,0.006736604,devise_2,2014-03-06,-82
15930,PE,SERRATED SHIM,programme_2,code_filiere_33,1.0,,,3.174999952,,magasin_14,2014-02-27,2014-05-27,2014-03-10,False,False,famille_code_filiere_2,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.3,,P2_MSN1,Medium,P1,A,2.0,176-002,B0QQA25012I0-09,fournisseur_9,supplier_9,1,A00,factory_1,usine_1,,Speedshop,2014-04-02,5.0,50.0,,,,100.0,2014-04-25,2014-04-17,100.0,2014-04-25,2014-04-17,Lot3_Released,2014-05-21,2014-05-14,HCL,2014-05-22,2014-05-23,,,,,,2014-05-24,5.0,2014-06-09,2014-05-26,2014-05-31,5,0.0,2014-06-03,Stock Available,Stock disponible,,2014-04-09,2014-06-04,,supplier_9,fournisseur_9,A00,False,False,5.0,Speedshop,50.0,50.0,0.015731765,0.011717897,100.0,100.0,0.010487844,0.007811988,devise_2,2014-03-20,-8
15931,PE,"PLATE, SERRATED, OWEED",programme_2,code_filiere_33,1.0,,,3.174999952,,magasin_14,2014-02-27,2014-05-27,2014-03-10,False,False,famille_code_filiere_2,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.3,,P2_MSN1,Medium,P1,A,2.0,176-002,B0QQA25012I0-09,fournisseur_9,supplier_9,1,A00,factory_1,usine_1,,Speedshop,2014-04-02,5.0,50.0,,,,100.0,2014-04-21,2014-04-11,100.0,2014-04-21,2014-04-11,Lot3_Released,2014-05-11,2014-05-13,HCL,2014-05-22,2014-05-23,,,,,,2014-05-24,5.0,2014-05-20,2014-05-26,2014-05-31,5,0.0,2014-06-03,Stock Available,Stock disponible,,2014-04-09,2014-06-03,,supplier_9,fournisseur_9,A00,False,False,5.0,Speedshop,50.0,50.0,0.015731765,0.011717897,100.0,100.0,0.010487844,0.007811988,devise_2,2014-03-20,-7
15933,PE,"STRINGER 27, FWD LOWER PANEL, AFT",programme_2,code_filiere_6,1.0,,,50.79999924,,magasin_14,2014-02-27,2014-02-17,2014-03-03,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.4,,P2_MSN1,Medium,P0,A,2.0,-,B0BAMS516003K5-01,fournisseur_18,supplier_18,1,A00,factory_1,usine_1,,Standard,2014-03-21,2.0,40.0,1.0,2014-03-28,2014-03-28,1.0,2014-03-31,2014-03-31,1.0,2014-04-09,2014-04-09,Lot3_Released,2014-04-10,2014-04-10,AIRGRUP,2014-04-15,2014-04-15,,,,,,2014-04-15,2.0,2014-04-16,2014-04-16,2014-04-17,2,0.0,2014-04-16,Stock Available,Stock disponible,,2014-03-21,,,supplier_18,fournisseur_18,A00,False,False,2.0,Speedshop,45.0,45.0,0.052837765,0.011319963,90.0,90.0,0.052837765,0.011319963,devise_2,2014-03-07,-59
15940,PE,"GUSSET, AFT LATERAL PANELS, RH OWEED",programme_2,code_filiere_10,1.0,,,2.539999962,,magasin_14,2014-02-28,2014-04-14,2014-03-03,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.7,,P2_MSN1,Medium,P1,A,2.0,-,B0QQA2504A0-06,fournisseur_11,supplier_11,1,A00,factory_2,usine_2,,Speedshop,2014-06-02,10.0,28.0,,,,,,,1.0,2014-04-16,2014-04-18,Lot3_Released,2014-04-30,2014-04-29,HYDE,2014-05-14,2014-05-27,,,,,,2014-06-04,10.0,2014-05-19,2014-06-04,2014-06-07,10,0.0,2014-04-18,Stock Available,Stock disponible,,2014-04-01,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,28.0,28.0,0.021874835,0.001027619,56.0,56.0,0.014583223,0.000532303,devise_2,2014-03-12,-57
15950,PE,"DOUBLER, STGR 7",programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-03-03,2014-05-27,2014-03-04,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.3,,P2_MSN1,Medium,P0,A,2.0,176-002,B0BAMS516003K4-02,fournisseur_10,supplier_10,1,A00,factory_1,usine_1,,Speedshop,2014-03-11,5.0,50.0,,,,1.0,2014-04-11,2014-04-21,1.0,2014-04-30,2014-04-21,Lot3_Released,2014-05-02,2014-04-24,Cyclone,2014-05-09,2014-05-06,,,,,,2014-05-21,5.0,2014-05-21,2014-05-23,2014-05-27,5,0.0,2014-05-21,Stock Available,Stock disponible,,2014-03-24,,,supplier_10,fournisseur_10,A00,False,False,5.0,Speedshop,50.0,50.0,0.046233045,0.001738664,100.0,100.0,0.026418883,0.001738664,devise_2,2014-03-10,-1
